	CEACAM1_951
cells	2060
cell	1972
expression	1503
adhesion	907
cea	624
antigen	613
protein	574
tumor	559
molecule	526
receptor	522
carcinoembryonic	521
nlmcategory	490
cancer	479
mice	474
expressed	457
proteins	422
gene	345
ceacam	344
cd66	312
epithelial	309
mhv	308
opa	304
induced	297
insulin	296
surface	294
mediated	289
bgp	274
molecules	267
cytoplasmic	255
genes	255
liver	254
virus	250
mouse	246
cd66a	240
membrane	238
receptors	237
immune	226
antibody	223
antibodies	219
conclusions	217
activation	213
neutrophils	205
tumors	204
glycoprotein	195
disease	192
factor	186
cellular	178
isoforms	178
interactions	174
tissue	174
expressing	171
melanoma	170
signaling	170
regulated	169
cam1	166
demonstrated	165
endothelial	165
vitro	162
tissues	158
serum	157
vivo	156
ceacam6	155
immunoglobulin	152
nk	152
nca	149
bacterial	147
phosphorylation	146
rat	146
ceacams	143
development	143
metastasis	142
mrna	142
invasion	141
carcinoma	140
murine	140
interaction	138
neutrophil	136
prostate	136
host	135
acid	134
isoform	134
inhibitory	131
blood	127
activated	126
differentiation	126
proliferation	126
amino	125
bacteria	125
breast	124
monoclonal	124
colorectal	120
tyrosine	119
clinical	116
investigated	116
furthermore	115
lt	115
transfected	115
detected	114
mechanisms	114
transmembrane	113
colon	111
kinase	111
soluble	111
apoptosis	110
inflammatory	109
biliary	104
hepatic	104
molecular	104
viral	104
infected	103
inhibition	103
progression	102
a59	101
metastatic	101
antigens	100
pathway	100
angiogenesis	99
integrin	99
bind	98
decreased	98
strains	98
acute	97
cc1	96
extracellular	96
lung	96
correlated	93
malignant	92
neisseria	92
isolated	90
variants	90
analyzed	89
inhibited	89
therapeutic	89
suggesting	87
bone	86
phenotype	86
factors	85
markers	85
peptide	85
assay	83
fusion	83
glycoproteins	83
hepatitis	83
ig	83
rna	83
β	83
granulocytes	81
residues	81
staining	81
3	80
complex	80
intestinal	80
strain	80
carcinomas	79
characterized	79
examined	79
vascular	79
cd66b	77
intercellular	77
epithelium	76
distinct	75
shp	75
superfamily	75
gonorrhoeae	74
recombinant	74
transcription	74
myeloid	73
2	72
analyses	72
lymphocytes	72
migration	72
4	71
homophilic	71
investigate	71
signal	71
apical	70
mab	70
overexpression	69
vegf	69
5	68
inflammation	68
lumen	68
marrow	68
pcr	68
coli	67
marker	67
plasma	67
splicing	67
4l	66
elevated	66
flow	66
prognostic	66
cancers	65
ceacam3	65
moreover	65
suppressor	65
tumour	65
hepatocytes	64
ifn	64
1	63
induction	63
cdna	62
ceacam1a	62
epithelia	62
gastric	62
hcc	62
lesions	62
pathogens	62
sensitivity	62
cd66c	61
ceacam5	61
regulates	61
4s	60
acids	60
adhesins	60
induce	59
pathways	59
rate	59
coronavirus	58
deletion	58
bgp1	57
gt	57
mutant	57
pancreatic	57
trophoblast	57
biological	56
catenin	56
immunohistochemistry	56
intracellular	56
mutation	56
resulted	56
species	56
specimens	56
viruses	56
assays	55
fold	55
purified	55
8	54
bile	54
fat	54
immunohistochemical	54
mhvr	54
resistant	54
specificity	54
structure	54
actin	53
mutants	53
aeg	52
bhk	51
colonic	51
indicating	51
inhibit	51
kidney	51
labeled	51
lps	51
quot	51
regulatory	51
secretion	51
stem	51
afa	50
atpase	50
cytometry	50
deficient	50
differentiated	50
mcf7	50
pathogen	50
pathogenesis	50
structural	50
uptake	50
chronic	49
evaluated	49
exhibited	49
interact	49
sequences	49
transcriptional	49
adhesive	48
blot	48
dna	48
stimulation	48
6	47
inhibitor	47
invasive	47
macrophages	47
mucosa	47
peripheral	47
promoter	47
05	46
diagnostic	46
localization	46
lyric	46
mediate	46
nuclear	46
prognosis	46
sox9	46
variant	46
0	45
assessed	45
differential	45
diseases	45
ligand	45
mammary	45
platelet	45
splice	45
structures	45
kd	44
leukemia	44
upregulated	44
hela	43
hepg2	43
jhm	43
opn	43
phase	43
platelets	43
pmn	43
regulator	43
stimulated	43
targeting	43
wt	43
adenocarcinoma	42
aggregation	42
biomarkers	42
cd4	42
cd8	42
correlation	42
crc	42
implicated	42
lipid	42
mabs	42
microscopy	42
phosphorylated	42
population	42
reacting	42
respiratory	42
secreted	42
spike	42
altered	41
induces	41
infections	41
internalization	41
localized	41
mutations	41
9	40
cd11b	40
clones	40
genetic	40
replication	40
suppression	40
tnf	40
vessels	40
binds	39
ceacam2	39
collagen	39
ecto	39
endometrial	39
gonococci	39
impaired	39
interferon	39
ligands	39
mediates	39
oral	39
pathogenic	39
pylori	39
regulate	39
affinity	38
bgpa	38
fatty	38
peptides	38
susceptibility	38
blocked	37
granulocyte	37
humans	37
itim	37
kda	37
pi3k	37
quantitative	37
radioimmunotherapy	37
regulating	37
transcripts	37
colonization	36
gpi	36
influenzae	36
mass	36
meningitidis	36
meningococcal	36
monocytes	36
angiogenic	35
benign	35
exon	35
gonococcal	35
hopq	35
hs	35
interleukin	35
metastases	35
microarray	35
obesity	35
outer	35
phosphatase	35
physiological	35
transgenic	35
cytokines	34
differentially	34
hepatocellular	34
ht29	34
interestingly	34
killing	34
motif	34
neoplastic	34
sacc1	34
tail	34
triggered	34
downregulated	33
identical	33
metabolic	33
nf	33
opacity	33
significance	33
targeted	33
transduction	33
adherence	32
akt	32
