	COL1A1_2903
expression	5615
collagen	3712
cells	3445
gene	3400
genes	3230
nlmcategory	2991
bone	2985
cell	2224
mice	2099
protein	1665
oi	1625
fibrosis	1542
tissue	1372
mrna	1337
induced	1318
mir	1227
tgf	1221
conclusions	1144
differentiation	1135
fibroblasts	1102
factor	1101
mutations	1039
col1a2	908
decreased	840
liver	815
proliferation	795
mutation	779
pcr	759
disease	756
lt	700
osteogenesis	697
transcription	695
signaling	679
vitro	672
α	664
β	660
development	635
clinical	631
extracellular	631
molecular	628
expressed	625
genetic	616
cancer	610
markers	607
promoter	601
osteoblast	595
col3a1	589
imperfecta	576
receptor	573
activation	569
factors	561
dfsp	555
proteins	550
phenotype	542
regulated	536
cartilage	533
ecm	530
osteogenic	522
pathway	521
osteoblasts	516
β1	514
mouse	510
demonstrated	505
mmp	495
skin	486
muscle	485
cultured	482
dna	465
vivo	460
stem	458
tendon	458
runx2	448
tissues	448
lung	446
mscs	446
investigated	439
tumor	437
gt	433
hepatic	430
detected	427
analyzed	418
rna	416
mechanisms	409
chondrocytes	403
examined	402
synthesis	401
characterized	397
mesenchymal	394
osteoporosis	394
quantitative	392
05	385
1	385
pdgfb	373
bmd	368
fold	366
inflammatory	364
sma	363
acid	355
assay	355
procollagen	354
fibrotic	351
inhibitor	351
pathways	350
5	347
therapeutic	345
inhibited	342
quot	340
allele	331
polymerase	331
transgenic	331
fracture	329
col2a1	326
rats	323
fusion	321
inhibition	321
2	320
oa	319
furthermore	318
investigate	312
mineralization	312
progression	312
upregulated	312
skeletal	311
sequencing	310
analyses	309
evaluated	309
cellular	305
fractures	304
staining	303
3	298
diagnosis	296
mass	292
mediated	292
inflammation	291
assessed	290
transforming	290
fibroblast	288
hscs	288
genotype	287
dermal	285
serum	285
polymorphism	281
differentially	278
alp	276
marrow	276
mutant	276
mineral	272
sp1	269
isolated	268
stress	267
6	264
cardiac	263
polymorphisms	263
deposition	262
remodeling	262
activated	261
cultures	258
marker	256
dominant	255
overexpression	252
0	249
degs	248
hsc	248
resulted	247
suggesting	247
4	246
variants	245
chains	243
interaction	243
exon	241
moreover	241
nuclear	241
bmp	239
chronic	237
connective	234
transcriptional	234
renal	232
repair	232
rate	230
rat	227
population	226
apoptosis	224
network	224
migration	223
actin	220
phosphatase	220
expressions	219
women	219
exposure	218
7	213
kinase	210
dermatofibrosarcoma	209
encoding	209
protuberans	209
diseases	208
osteocalcin	206
8	204
wnt	204
blood	201
heterozygous	200
blot	199
histological	199
wound	199
surface	198
biological	195
dentin	195
transcripts	195
mirnas	194
ssc	193
alkaline	192
disorder	190
molecules	189
prp	189
wt	189
metabolism	187
underlying	187
transfected	186
assays	185
deletion	185
stimulated	185
osteoblastic	184
pulmonary	183
upregulation	183
5p	182
adhesion	182
complex	181
correlated	181
unassigned	181
fragility	180
regeneration	180
stimulation	180
chondrocyte	179
microarray	179
sox9	179
regulating	177
chondrogenic	176
defects	176
elevated	176
induction	176
metalloproteinase	176
viability	175
regulatory	173
accumulation	172
bp	171
snps	171
suppressed	171
tumors	171
altered	169
cre	169
downregulated	169
collagens	167
scaffolds	167
fibronectin	166
gfp	166
differential	165
exhibited	165
mirna	165
pathogenesis	165
vascular	165
bones	163
alpha1	162
epithelial	161
platelet	160
tg	159
29b	158
qpcr	158
stellate	158
autosomal	157
ctgf	157
targeted	156
structure	155
targeting	153
01	152
3p	152
articular	152
concentrations	152
stromal	152
aging	151
beta1	151
sequences	151
expressing	150
aimed	149
fat	149
ligament	149
variant	149
abnormal	148
animals	148
intron	148
chromosome	147
weight	147
9	146
acl	145
col5a1	145
msc	145
oxidative	145
substitution	145
knockdown	144
tgfβ	144
opn	143
regulate	142
10	141
kidney	141
phosphorylation	141
trabecular	141
vitamin	141
calcium	140
glycine	140
smad3	140
tnf	140
nucleotide	139
catenin	138
endothelial	138
female	138
fn1	138
induce	138
phenotypes	137
secretion	137
degradation	136
recessive	136
breast	135
cortical	135
methylation	135
mild	135
lesions	134
mmp2	134
pth	134
3d	133
endogenous	132
genome	132
lethal	132
001	131
genomic	130
murine	130
timp	130
α1	130
correlation	129
immunohistochemistry	129
sirna	129
constructs	128
morphology	128
structural	128
scaffold	127
vdr	127
eds	126
enzyme	126
promoted	126
deficient	125
tgfβ1	125
akt	124
alpl	124
cytokines	124
injection	124
inhibit	123
triple	123
adipose	122
linkage	122
spine	122
biochemical	120
fed	120
hypertrophic	120
translocation	120
assess	119
imatinib	119
nf	119
femoral	118
hybridization	118
hypoxia	118
amino	117
coding	117
vegf	117
promising	116
unclear	116
dental	115
downregulation	115
genotypes	115
mrnas	115
transfection	115
1β	114
fetal	114
inherited	114
interleukin	114
loci	114
deficiency	113
situ	113
tooth	113
attenuated	112
col10a1	112
damage	112
emt	112
indicating	112
luciferase	112
plasma	112
qrt	112
understood	112
gc	111
hormone	111
metastasis	111
microscopy	111
defect	110
alterations	109
differentiated	109
tgfb1	109
additionally	108
hypothesis	108
tendons	108
detect	107
lumbar	107
pathogenic	107
cytokine	106
igf	106
nash	106
surgical	106
populations	105
proband	105
bmp2	104
e1	103
gel	103
impaired	103
oc	103
osteoarthritis	103
scar	103
silencing	103
22	102
inhibitors	102
sparc	102
14	101
diagnostic	101
locus	101
otosclerosis	101
pathological	101
secreted	101
smad	101
transcript	101
bmscs	100
homozygous	100
interactions	100
regulates	100
susceptibility	100
thickness	100
alleles	99
cdna	99
clinically	99
cohort	99
enriched	99
fibrogenic	99
homeostasis	99
inhibitory	99
maturation	99
ng	99
therapies	99
causing	98
knee	98
myofibroblasts	98
odontoblasts	98
receptors	98
animal	97
cleavage	97
macrophages	97
mc3t3	97
propeptide	97
aortic	96
helical	96
signal	96
significance	96
carcinoma	95
phenotypic	95
strain	95
chondrogenesis	94
metabolic	94
metastatic	94
myofibroblast	94
osteoporotic	94
aims	93
anterior	93
histology	93
implicated	93
specimens	93
synovial	93
timp1	93
blotting	92
ci	92
diabetic	92
osterix	92
phosphate	92
resorption	92
κb	92
acan	91
acute	91
fluorescence	91
lineage	91
postmenopausal	91
ascs	90
dimensional	90
distinct	90
downstream	90
gastric	90
microrna	90
micrornas	90
severity	90
spp1	90
substitutions	90
bglap	89
cycle	89
insulin	89
markedly	89
myocardial	89
regulator	89
12	88
biomarkers	88
construct	88
membrane	88
peptide	88
phase	88
systemic	88
abnormalities	87
acta2	87
degeneration	87
inhibits	87
osteoclast	87
pi3k	87
af	86
embryonic	86
mmp9	86
transgene	86
μm	86
aggrecan	85
col	85
enrichment	85
fragment	85
interestingly	85
lox	85
osx	85
resistant	85
bleomycin	84
characteristic	84
hypertrophy	84
ocn	84
osteopontin	84
snp	84
accompanied	83
inhibiting	83
comp	82
immune	82
lipid	82
oral	82
angiogenesis	81
bm	81
ipf	81
mmp1	81
pdgf	81
promotes	81
rankl	81
restriction	81
treatments	81
turnover	81
diagnosed	80
exons	80
hfd	80
immunohistochemical	80
lungs	80
lx	80
mmp13	80
subjected	80
unaffected	80
focal	79
heterogeneous	79
ppi	79
profibrotic	79
sarcoma	79
affecting	78
c57bl	78
dspp	78
fibrogenesis	78
helix	78
humans	78
implant	78
integrin	78
smad2	78
validated	78
vertebral	78
analyze	77
constructed	77
elisa	77
hmscs	77
hypothesized	77
injected	77
invasion	77
lps	77
potent	77
prognosis	77
regenerative	77
anabolic	76
blocked	76
hub	76
osteocytes	76
periodontal	76
predicted	76
recurrent	76
extracted	75
mapk	75
oxygen	75
poorly	75
potentially	75
recurrence	75
signalling	75
statistically	75
tt	75
variation	75
dmp1	74
efficacy	74
flow	74
haplotype	74
induces	74
mmps	74
prevented	74
crucial	73
