	CRYM_56
expression	109
genes	101
protein	73
gene	60
thyroid	57
mice	51
hormone	47
t3	44
crystallin	42
cells	41
mutations	32
expressed	31
nlmcategory	28
mu	25
mrna	24
muscle	24
cancer	23
cell	23
pathway	22
brain	20
deafness	20
proteins	20
clinical	18
disease	18
gfp	18
reductase	18
mouse	17
cochlea	16
lt	16
tissue	16
tissues	16
mct8	15
metabolism	15
microarray	15
pcr	15
transport	15
endurance	14
ketimine	14
pathways	14
regulated	14
thbp	14
crystallins	13
markers	13
tract	13
vivo	13
conclusions	12
enzyme	12
fshd	12
genome	12
intracellular	12
mutation	12
nadph	12
neurons	12
suggesting	12
variants	12
cellular	11
cry	11
differentially	11
genetic	11
pipecolate	11
rat	11
regeneration	11
als	10
amino	10
glucose	10
hypertrophy	10
knockout	10
kr	10
mct10	10
membrane	10
transporter	10
tubby	10
cord	9
corticospinal	9
development	9
hormones	9
lncrnas	9
molecular	9
progression	9
pyr2c	9
μ	9
5	8
analyzed	8
cag	8
carboxylate	8
characterized	8
cyclic	8
cytosolic	8
decreased	8
examined	8
gt	8
investigated	8
lateral	8
magnetic	8
mammalian	8
nsclc	8
receptor	8
signaling	8
spinal	8
structure	8
tg	8
tumor	8
05	7
4	7
acid	7
analyses	7
auditory	7
axons	7
cdna	7
cortex	7
courtship	7
descending	7
dna	7
encoded	7
fat	7
fold	7
immunohistochemistry	7
induced	7
iodothyronine	7
liver	7
lysine	7
mechanisms	7
moreover	7
muscular	7
ngr1	7
ocd	7
overexpression	7
rna	7
sequencing	7
slc10a1	7
tg2576	7
tgm	7
triiodothyronine	7
tumors	7
concentrations	6
deficient	6
deiodinase	6
demonstrated	6
dysfunction	6
homocysteine	6
idiopathic	6
ketimines	6
kidney	6
lmss	6
methylation	6
p2c	6
pathogenesis	6
proline	6
prostate	6
regulator	6
rostral	6
rv	6
sensitivity	6
skeletal	6
tracts	6
uptake	6
3	5
6	5
acids	5
altered	5
assessed	5
autosomal	5
c8	5
catalyzes	5
cerebral	5
claustrum	5
cortical	5
cryg	5
cthbps	5
differential	5
dominant	5
dystrophy	5
enzymes	5
exercises	5
expressing	5
factor	5
fibers	5
fibrocytes	5
hmct10	5
humans	5
hyperglycemia	5
immunoblotting	5
inhibition	5
injections	5
inner	5
investigate	5
lms	5
localization	5
localized	5
lung	5
mass	5
men	5
meningioma	5
metastatic	5
mutant	5
pca	5
proteome	5
quantitative	5
sage	5
serum	5
striatal	5
striatum	5
sulfur	5
syndromic	5
thts	5
tracer	5
transfected	5
transgenic	5
transporters	5
upregulated	5
uterine	5
val	5
weight	5
δ	5
2b	4
677c	4
8	4
activated	4
amyotrophic	4
anatomical	4
androgen	4
as1	4
bda	4
brainstem	4
catalysis	4
caudal	4
cns	4
cohort	4
correlation	4
crucial	4
cryb	4
cytoplasm	4
degradation	4
dehydrogenase	4
detected	4
developmental	4
diabetic	4
differentiation	4
dio2	4
distinct	4
elucidated	4
encoding	4
eye	4
fed	4
fiber	4
follicular	4
gh	4
hearts	4
hippocampus	4
hmct8	4
hnscc	4
identical	4
implicated	4
indicating	4
infertility	4
injection	4
intake	4
interactions	4
interestingly	4
kidneys	4
knock	4
labeled	4
labeling	4
lesion	4
lv	4
marker	4
mda	4
mediated	4
molecules	4
mthfr	4
nuclear	4
nuclei	4
ornithine	4
overexpressed	4
pathological	4
physiological	4
piperideine	4
plasma	4
platelet	4
postnatal	4
ppargc1a	4
prognosis	4
putative	4
rats	4
recurrence	4
refractory	4
relevance	4
repeats	4
responsive	4
retrograde	4
rvs	4
scd	4
sclerosis	4
secretion	4
significance	4
simultaneous	4
spd	4
specificity	4
spectrometry	4
spiral	4
symptomatic	4
synthesis	4
t3lhyp	4
t3s	4
t4s	4
timing	4
tllhpi	4
tracing	4
transcription	4
underlying	4
validated	4
validation	4
variation	4
001	3
1	3
7	3
9	3
adrb2	3
afaladh	3
alanine	3
alterations	3
ano1	3
archaea	3
arrp	3
assay	3
atpase	3
autoantibody	3
axon	3
bacterial	3
bdkrb2	3
belonging	3
bioavailability	3
biomarkers	3
causing	3
chromosome	3
cis	3
coding	3
col11a1	3
complex	3
contractile	3
correlated	3
cpg	3
crystalline	3
ctsh	3
d3	3
degeneration	3
degs	3
detect	3
diagnostic	3
dio1	3
disruption	3
dysregulated	3
dysregulation	3
ear	3
eda	3
efflux	3
eiu	3
elevated	3
evaluated	3
exercise	3
exhibited	3
exon	3
extracerebral	3
facioscapulohumeral	3
fadd	3
familial	3
fertile	3
flies	3
fluorescent	3
frg2	3
gal4	3
gh3	3
gk	3
gradient	3
grs	3
hereditary	3
hf	3
hmcs	3
hmth1	3
homolog	3
hybridization	3
hydrophobic	3
hypothalamic	3
hypothesis	3
imine	3
impairment	3
induce	3
inhb	3
inherited	3
intact	3
iodide	3
iodothyronines	3
ion	3
itga11	3
kda	3
kiaa1199	3
ligament	3
limb	3
locus	3
lps	3
luciferase	3
marmoset	3
mediates	3
medulla	3
metabolic	3
metastases	3
metastasis	3
mhtt	3
motifs	3
mrnas	3
multimodal	3
myotubes	3
nervous	3
neuronal	3
neutral	3
nonsyndromic	3
nonsynonymous	3
obesity	3
pathogenic	3
pericellular	3
platelets	3
populations	3
ppard	3
precise	3
preferentially	3
proliferation	3
proximal	3
pyramidal	3
pyruvate	3
qrt	3
quartile	3
regulating	3
residues	3
ros	3
situ	3
sod1	3
soluble	3
somatostatin	3
spectrum	3
sperm	3
statistically	3
stimulated	3
stimulating	3
stimulation	3
structural	3
substrate	3
sulfates	3
systematic	3
tail	3
testis	3
therapeutic	3
thyronine	3
tma	3
tooth	3
transfection	3
transformation	3
triiodo	3
tryptophan	3
unaffected	3
variant	3
variations	3
ventral	3
vitro	3
wnt10a	3
ym	3
α	3
0	2
000	2
1alpha	2
277	2
28	2
4qter	2
54	2
abnormalities	2
abnormally	2
activating	2
activation	2
actn3	2
adcy5	2
additive	2
adenine	2
aeck	2
affecting	2
agilent	2
aladh	2
alphaa	2
alphab	2
alteration	2
alzheimer	2
amine	2
analogues	2
ancestry	2
androgens	2
animals	2
annotated	2
ant1	2
anterior	2
anterograde	2
apex	2
apo	2
archaeoglobus	2
aromatic	2
arrays	2
asb15	2
astrocytes	2
asymmetric	2
atlas	2
atrophy	2
audiograms	2
azoospermic	2
bacteria	2
basal	2
bind	2
binds	2
bioinformatical	2
biologic	2
biological	2
biopsies	2
biosynthesis	2
biotinylated	2
blood	2
blot	2
blotting	2
bonferroni	2
bridges	2
catalytic	2
cataract	2
cataracts	2
cdh23	2
chromatin	2
circuits	2
circulating	2
ck	2
claustral	2
clinically	2
clone	2
coch	2
cochleae	2
cochlear	2
col9a3	2
collagen	2
colony	2
complexed	2
confocal	2
considerable	2
constitutive	2
contraction	2
corticobulbar	2
counteracting	2
coupled	2
cryaa	2
cryab	2
crygn	2
cryz	2
cwr22	2
cyclodeaminase	2
cytoplasmic	2
cytosol	2
d1	2
d4z4	2
deficiency	2
deficits	2
degradative	2
dextran	2
diagnosis	2
differs	2
dimensional	2
diminished	2
dinucleotide	2
disappearance	2
discoveries	2
diseases	2
docking	2
dominantly	2
downregulated	2
downstream	2
dramatic	2
drosophila	2
dunett	2
dysplasia	2
dystrophies	2
ectodermal	2
efficacy	2
electrophoresis	2
elucidate	2
emilin	2
enrichment	2
environment	2
equilibrium	2
evolutionary	2
evolved	2
excluding	2
exposure	2
facilitate	2
fals	2
feedback	2
folr3	2
frequent	2
frg1	2
fulgidus	2
functioning	2
furthermore	2
gauss	2
genetically	2
gjb2	2
gland	2
glycolipid	2
glycolytic	2
gradients	2
grip	2
heterogeneity	2
hif1a	2
homologous	2
homologs	2
homozygosity	2
hormonal	2
horn	2
hsp27	2
hypothalamus	2
icb	2
igf1	2
illumina	2
immunocytochemical	2
inactivation	2
infertile	2
inflammation	2
inflammatory	2
inhibit	2
inhibited	2
initiated	2
intensity	2
intervention	2
invasive	2
iom	2
ischemic	2
isoforms	2
k314t	2
keto	2
kinase	2
kinetic	2
klf10	2
knockdown	2
l126deltt	2
lat1	2
ligands	2
limiting	2
linc00704	2
linkage	2
lmna	2
lncrna	2
loci	2
macaque	2
macrophage	2
males	2
mammals	2
manipulation	2
mapped	2
matched	2
mcrym	2
meningiomas	2
mesenchymal	2
microglial	2
mildly	2
missense	2
monocarboxylate	2
mortality	2
muscles	2
mutated	2
nad	2
nadp	2
naïve	2
namely	2
neural	2
neurological	2
nicotinamide	2
nis	2
nlgn4x	2
nonischemic	2
normoglycemic	2
nucleotide	2
onset	2
organs	2
ostn	2
outliers	2
paip1	2
pairs	2
pappa	2
partitioning	2
peripheral	2
phenomenon	2
phenotype	2
phenotypes	2
phosphate	2
phosphorylation	2
physiologic	2
pkm2	2
plg	2
polymerase	2
polypeptide	2
population	2
posttranscriptional	2
potassium	2
potent	2
potently	2
pou4f3	2
ppargc1b	2
ppp3ca	2
predominates	2
preferential	2
primate	2
primates	2
profiled	2
profiling	2
prognostic	2
progressed	2
proteomes	2
proteomics	2
pten	2
pyramidotomy	2
pyrroline	2
quot	2
rab3gap1	2
reactive	2
recessive	2
reciprocal	2
recycling	2
reduces	2
regenerated	2
regenerating	2
renal	2
reserving	2
responsiveness	2
resulted	2
retinal	2
reveal	2
reveals	2
robust	2
rodent	2
saccharopine	2
scheffe	2
segregated	2
selective	2
sensory	2
shock	2
sickle	2
silico	2
sirna	2
skin	2
slc17a8	2
slc26a4	2
snv	2
sodium	2
spared	2
spontaneous	2
sporadic	2
steady	2
stress	2
stretch	2
stria	2
subcortical	2
subgroup	2
subsequently	2
substrates	2
subunit	2
subunits	2
sulfated	2
synonymous	2
synthesized	2
taurocholate	2
tcga	2
tdo2	2
tectb	2
terminus	2
thalamic	2
thbs1	2
thereby	2
thra	2
thyrocytes	2
tmc1	2
tpt1	2
transcriptional	2
transporting	2
tsh	2
uba52	2
ube2v2	2
unassigned	2
unclear	2
unlabelled	2
upregulation	2
validate	2
vascularis	2
ventricles	2
ventricular	2
vertebrate	2
vulnerability	2
widespread	2
wistar	2
x315y	2
xenografts	2
μm	2
00	1
0001	1
0005	1
005	1
01	1
08	1
104	1
10a	1
11q13	1
12	1
12s	1
140cag	1
145	1
15	1
150	1
18	1
1mio	1
1q	1
1α	1
2	1
