	DAZL_463
cells	1708
germ	1223
cell	982
expression	742
gene	513
genes	467
stem	446
protein	393
daz	385
differentiation	364
nlmcategory	352
development	286
expressed	259
rna	259
markers	257
vitro	248
spermatogenesis	224
mouse	218
azoospermia	201
mice	193
embryonic	192
mrna	184
meiotic	183
oocyte	180
proteins	180
boule	170
deleted	162
spermatogonia	161
testis	157
infertility	153
pcr	153
meiosis	144
oocytes	142
pgcs	141
testicular	137
primordial	132
induced	129
testes	129
oct4	128
vasa	128
factor	125
female	122
factors	117
sperm	116
transcription	115
detected	114
stra8	113
ovarian	111
chromosome	109
germline	109
sscs	106
conclusions	104
differentiate	97
men	94
methylation	93
mrnas	90
vivo	89
cultured	88
mscs	88
molecular	87
pluripotent	87
marker	85
dna	84
acid	83
infertile	83
isolated	83
population	80
sertoli	80
spermatogonial	80
fetal	77
induction	77
lt	77
ovaries	77
ddx4	76
cultures	75
nanog	75
spermatogenic	75
maturation	73
somatic	72
differentiated	71
reproductive	70
retinoic	70
gt	68
transcripts	68
dazl1	67
escs	66
genetic	66
oogenesis	66
pgc	66
demonstrated	65
conserved	64
fertility	64
5	63
mechanisms	62
autosomal	61
chicken	61
males	61
gc	59
mammalian	58
ovary	58
promoter	58
bone	57
investigate	57
proliferation	57
tissue	57
species	56
translational	56
signaling	54
plasm	53
quantitative	53
05	52
complex	52
developmental	52
gametogenesis	52
humans	52
mvh	52
pluripotency	52
ebs	51
furthermore	51
lineage	50
localization	50
polymerase	50
ssc	50
characterized	49
follicle	49
investigated	49
regulated	49
zebrafish	49
dazla	48
follicles	48
moreover	48
scp3	48
embryos	47
mesenchymal	47
spermatocytes	47
follicular	46
stella	46
bmp4	45
phenotype	45
decreased	44
examined	44
fsh	44
gdf9	44
colonies	43
expressing	43
mutation	43
polymorphism	43
polymorphisms	43
putative	43
deletion	42
feeder	42
gfp	42
progression	42
spermatozoa	42
tissues	42
cytoplasmic	41
gonads	41
granulosa	41
mutations	41
seminiferous	41
analyses	40
bm	40
3	39
animals	39
mammals	39
maternal	39
rats	39
analyzed	38
animal	38
pathway	38
staining	38
undifferentiated	38
cytoplasm	37
epigenetic	37
epithelial	37
marrow	37
populations	37
structures	37
sycp3	37
tubules	37
activation	36
chromosomal	36
localized	36
rnas	36
unassigned	36
embryo	35
gametes	35
homologue	35
situ	35
utr	35
distinct	34
gcs	34
indicating	34
plzf	34
pum2	34
transcriptional	34
4	33
azfc	33
hybridization	33
immunofluorescence	33
msc	33
suggesting	33
transgenic	33
evaluated	32
exposure	32
fluorescent	32
morphology	32
postnatal	32
rat	32
sex	32
xenopus	32
embryoid	31
fibroblasts	31
mediated	31
receptor	31
assay	30
buc	30
busulfan	30
clinical	30
dazap1	30
gonocytes	30
initiation	30
interaction	30
isolation	30
nucleotide	30
olcs	30
porcine	30
pou5f1	30
transcript	30
apoptosis	29
deletions	29
drosophila	29
gonad	29
gonadal	29
gr	29
piwil2	29
1	28
6	28
bovine	28
nuclear	28
phosphatase	28
renewal	28
snps	28
sox2	28
surface	28
immunohistochemistry	27
pubertal	27
regulating	27
sequences	27
t54a	27
transplantation	27
alkaline	26
cycle	26
encoding	26
females	26
fertile	26
flow	26
immature	26
layers	26
mitotic	26
prophase	26
regulator	26
activated	25
aggregates	25
antibody	25
arrest	25
ci	25
degs	25
enriched	25
esc	25
fragilis	25
ips	25
lineages	25
regulatory	25
ssea	25
2	24
blood	24
cattle	24
differential	24
encodes	24
expressions	24
gdnf	24
genome	24
quot	24
regulators	24
vertebrate	24
xdazl	24
abnormal	23
blot	23
cdna	23
cellular	23
embryogenesis	23
hescs	23
immunocytochemistry	23
morphological	23
motif	23
recipient	23
spermatids	23
amniotic	22
dppa3	22
endogenous	22
hormone	22
huc	22
motility	22
murine	22
pathways	22
poly	22
premeiotic	22
regulate	22
repression	22
resulted	22
snp	22
upregulated	22
vertebrates	22
μm	22
a386g	21
admscs	21
boll	21
bpa	21
concentrations	21
cytometry	21
differentiating	21
induce	21
interactions	21
interestingly	21
membrane	21
organisms	21
overexpression	21
stimulation	21
structure	21
transplanted	21
biology	20
coding	20
exhibited	20
fgscs	20
haploid	20
medaka	20
sequencing	20
sexes	20
synaptonemal	20
vegetal	20
assessed	19
fertilization	19
fluorescence	19
genomic	19
homolog	19
isolate	19
knockout	19
lin28	19
oligozoospermia	19
pumilio	19
remained	19
reproduction	19
semen	19
subpopulation	19
xy	19
aimed	18
allele	18
azoospermic	18
biological	18
cleavage	18
cvh	18
defects	18
deficient	18
evolution	18
exclusively	18
histological	18
homologous	18
integrin	18
medicine	18
onset	18
possess	18
salmon	18
significance	18
spermatocyte	18
unclear	18
women	18
zp3	18
antibodies	17
assays	17
cancer	17
canine	17
characterization	17
differentially	17
dnd	17
epab	17
fate	17
gestation	17
homologs	17
homology	17
immunostaining	17
knockdown	17
mitf	17
mutant	17
offspring	17
phosphorylation	17
primate	17
prm1	17
propose	17
rate	17
regulates	17
skin	17
sorting	17
stimulated	17
testosterone	17
tscs	17
variant	17
15	16
7	16
8	16
a260g	16
absent	16
acrosin	16
acta	16
amino	16
analysed	16
antigen	16
assess	16
basement	16
bp	16
cloned	16
crucial	16
cumulus	16
disruption	16
dmc1	16
encode	16
germinal	16
goat	16
immunohistochemical	16
intervention	16
locus	16
microarray	16
phenotypes	16
physiological	16
poi	16
progenitor	16
protamine	16
regenerative	16
stress	16
utf1	16
variants	16
β	16
amh	15
atra	15
azf	15
blimp1	15
cdazl	15
collectively	15
cyclin	15
division	15
inducing	15
inhibitor	15
kinase	15
largely	15
migration	15
morphogenetic	15
multipotent	15
ng	15
regeneration	15
reprogramming	15
sc5	15
trimester	15
asymmetric	14
cbd	14
characteristic	14
ckit	14
csc	14
detectable	14
disease	14
donor	14
duplication	14
egfp	14
exon	14
gscs	14
identical	14
impaired	14
injection	14
intrinsic	14
ipscs	14
isoforms	14
leydig	14
lif	14
polyadenylation	14
prdm1	14
primates	14
pscs	14
purified	14
reveal	14
rodents	14
serum	14
ssea1	14
sterility	14
subcellular	14
temporal	14
teratomas	14
therapies	14
transfected	14
treatments	14
understood	14
0	13
14	13
abundant	13
asn	13
bmp	13
bmscs	13
correlated	13
cortex	13
cpg	13
dazh	13
eb	13
elevated	13
epididymal	13
estradiol	13
exogenous	13
fibroblast	13
frequencies	13
gamete	13
gata4	13
haplotypes	13
inhibin	13
insulin	13
mdazl	13
microdeletions	13
nanos3	13
niche	13
nobox	13
nucleus	13
oscs	13
pabp	13
pellucida	13
polypeptide	13
proliferating	13
seminoma	13
sheep	13
stromal	13
synthesis	13
tail	13
undergo	13
underlying	13
untranslated	13
uscs	13
viability	13
zona	13
activin	12
balbiani	12
bmp15	12
cdc25a	12
cpeb1	12
diseases	12
dominant	12
doses	12
dpc	12
encoded	12
epididymis	12
estrogen	12
facilitate	12
fetuses	12
fold	12
genital	12
haecs	12
hypothesis	12
implicated	12
injected	12
lentiviral	12
mescs	12
methylated	12
mgscs	12
monkey	12
neonatal	12
odazl	12
piwil1	12
precise	12
qrt	12
receptors	12
sequential	12
ser	12
snp386	12
spontaneous	12
studying	12
subsequently	12
subset	12
supplemented	12
tet1	12
thc	12
tra	12
transfection	12
transgene	12
tumor	12
α6	12
5hmc	11
9	11
acids	11
adherent	11
affects	11
altered	11
b1	11
blotting	11
cadherin	11
carnitine	11
characterize	11
chir99021	11
cl	11
cloning	11
competing	11
conclude	11
conditioned	11
cords	11
cpeb	11
culturing	11
degeneration	11
derivation	11
detect	11
e2	11
epithelium	11
erk1	11
f1	11
facs	11
gonadotropin	11
hucpvcs	11
immunoprecipitation	11
importantly	11
induces	11
insights	11
juvenile	11
karyotype	11
lacking	11
loci	11
mael	11
mes	11
methodology	11
mirna	11
mlh1	11
monkeys	11
myc	11
obstructive	11
ose	11
pachytene	11
pcna	11
pig	11
predicted	11
predominantly	11
premature	11
prm2	11
proliferative	11
pum1	11
rec8	11
sgs	11
signal	11
snp260	11
sohlh2	11
suppression	11
tdrd7	11
therapeutic	11
underwent	11
utrs	11
vsels	11
wt	11
zp2	11
ala	10
ancestral	10
axis	10
bind	10
bisexual	10
colony	10
complexes	10
controlling	10
cydazl	10
dbp	10
defect	10
downregulated	10
ectopic	10
eggs	10
fgsc	10
forming	10
gbmscs	10
genetics	10
gli1	10
hesc	10
homologues	10
interstitial	10
invertebrate	10
luteal	10
maternally	10
mir	10
mirnas	10
mxc	10
neo	10
normozoospermic	10
p63	10
phase	10
promoters	10
qpcr	10
rbm	10
resveratrol	10
rex1	10
spermatid	10
stimulating	10
supplementation	10
theca	10
transcriptase	10
transport	10
umbilical	10
variations	10
10	9
12	9
25	9
antral	9
