	DPPA5A_4
cells	27
cell	18
reprogramming	10
stem	9
genes	7
ips	7
fold	6
methylation	5
pluripotency	5
somatic	5
substrates	5
x1	5
2	4
dna	4
fate	4
pluripotent	4
scc	4
cultured	3
esc	3
expression	3
induced	3
rp	3
seq	3
analyze	2
bifurcation	2
cellular	2
colonies	2
continuum	2
cpg	2
demethylation	2
differentiation	2
endoderm	2
epigenetic	2
escs	2
expressed	2
gene	2
klf4	2
lentiviral	2
markers	2
morphology	2
osk	2
pou5f1	2
promoters	2
sox2	2
topographical	2
transcription	2
vitro	2
000	1
085	1
1	1
10	1
600	1
785	1
activated	1
additionally	1
adherent	1
afp	1
akt	1
attractive	1
bifurcate	1
cardiovascular	1
cd34	1
characterised	1
characterization	1
characterize	1
chemical	1
chimera	1
colloidal	1
colony	1
competent	1
contributes	1
controlling	1
crucial	1
cues	1
d3	1
demonstrated	1
development	1
diameter	1
differed	1
distinguished	1
dnmt3b	1
dppa4	1
embryonic	1
endothelial	1
engagement	1
epigenomic	1
epithelialisation	1
eras	1
esrrb	1
examined	1
exhibited	1
factors	1
focal	1
foxa2	1
functioning	1
fxyd5	1
gata4	1
gradually	1
grandiose	1
h3k4	1
heterogeneous	1
histone	1
ifn	1
impedes	1
inspire	1
ipscs	1
jak	1
k27	1
k36me3	1
keratinocyte	1
lin28	1
lineage	1
marker	1
mediated	1
medicine	1
methylc	1
microarrays	1
microspheres	1
molecular	1
monolayers	1
murine	1
nanog	1
neighbourhood	1
neurogenesis	1
numerical	1
oct4	1
p13k	1
pathways	1
pit	1
population	1
proteins	1
psca	1
rearrangement	1
regenerative	1
repeated	1
reproducible	1
reprograming	1
reprogrammed	1
restricting	1
retained	1
reveal	1
reveals	1
rna	1
roadmap	1
safeguarded	1
seeding	1
signaling	1
silica	1
sot	1
sox17	1
spherical	1
stat	1
strikingly	1
suggesting	1
surface	1
suspended	1
synthesised	1
topography	1
undifferentiated	1
varied	1
vectors	1
vivo	1
wider	1
x2	1
γ	1
