	NANOG_5202
cells	22285
cell	13288
stem	10750
expression	10360
cancer	4924
differentiation	4596
oct4	4541
pluripotency	4016
genes	3894
embryonic	3731
markers	3662
sox2	3591
nlmcategory	3204
gene	3064
pluripotent	2788
factors	2645
transcription	2621
tumor	2431
induced	2287
protein	2222
mouse	2073
expressed	2046
factor	2045
reprogramming	2027
vitro	2014
development	1919
renewal	1853
proliferation	1718
embryos	1671
mscs	1613
stemness	1527
signaling	1456
escs	1365
mesenchymal	1352
cscs	1339
tissue	1306
germ	1287
conclusions	1284
vivo	1180
mir	1136
ips	1125
mice	1086
marker	1085
dna	1068
cultured	1067
demonstrated	1060
ipscs	1038
mrna	1029
pcr	992
pathway	969
csc	958
differentiated	955
molecular	928
tumors	928
somatic	910
esc	908
population	905
epithelial	904
isolated	903
β	890
myc	882
activation	870
transcriptional	870
klf4	868
breast	857
proteins	850
cd133	848
mechanisms	838
decreased	826
hescs	811
tissues	811
cd44	809
therapeutic	808
lt	799
fibroblasts	797
furthermore	779
lineage	775
methylation	762
nuclear	757
regulated	753
inhibition	751
differentiate	750
undifferentiated	749
promoter	743
epigenetic	711
mediated	704
cellular	700
bone	699
regulatory	673
clinical	667
oct3	664
moreover	662
investigated	656
carcinoma	655
knockdown	653
assay	646
phenotype	646
overexpression	645
neural	637
blastocysts	629
induction	628
blastocyst	626
pathways	618
histone	617
hesc	612
msc	612
emt	595
apoptosis	587
chromatin	582
rna	582
catenin	577
ssea	577
detected	574
lif	573
surface	572
05	559
developmental	554
staining	543
expressing	538
colonies	535
regenerative	530
4	529
analyzed	529
inhibitor	529
characterized	526
quot	526
feeder	522
embryo	519
progression	518
metastasis	517
ovarian	514
wnt	513
stat3	506
disease	498
layers	497
cycle	496
colony	491
fibroblast	490
morphology	489
network	488
receptor	487
progenitor	485
pou5f1	481
hcc	480
examined	471
lung	470
bovine	468
inhibited	467
kinase	467
p53	467
rate	467
serum	463
activated	462
lineages	460
migration	457
phosphatase	455
flow	451
osteogenic	450
icm	444
genome	442
alkaline	439
suggesting	439
medicine	438
exhibited	435
5	428
evaluated	426
investigate	425
acid	414
complex	414
quantitative	414
ipsc	413
mescs	413
invasion	412
cytometry	407
regulating	404
sphere	402
sox	401
cultures	397
marrow	394
assays	389
fetal	387
pancreatic	386
reprogrammed	384
regulate	382
porcine	380
cadherin	378
fate	378
resulted	378
tra	378
hypoxia	373
forming	370
mass	362
endoderm	358
genetic	356
correlated	355
epiblast	353
upregulated	352
targeting	350
polymerase	345
embryoid	344
biological	340
bm	340
enriched	339
inner	339
liver	339
distinct	337
species	337
induce	336
exposure	333
resistant	331
analyses	330
nestin	330
cancers	329
cardiac	329
passages	329
populations	325
akt	323
mammalian	322
underlying	320
oocytes	319
prostate	314
transplantation	314
blood	313
2	309
primitive	308
malignant	305
cd90	302
therapies	301
endogenous	297
phosphorylation	297
lin28	296
recurrence	296
cdx2	293
upregulation	293
downregulation	292
regulators	290
inhibitory	289
3	288
cd34	285
cloned	284
silencing	283
expressions	281
immunofluorescence	278
murine	277
endothelial	274
multipotent	274
passage	272
assessed	271
1	269
neuronal	269
adipose	268
prognosis	267
regulator	265
tumorigenesis	264
downstream	263
promotes	263
genomic	259
interaction	259
promising	259
molecules	258
regulates	258
α	258
isolation	257
cd45	256
indicating	256
regeneration	256
cd105	255
interestingly	255
putative	254
stromal	253
chemotherapy	252
amniotic	251
unclear	251
gfp	250
preimplantation	250
promoters	250
skin	250
spheroid	250
proliferative	249
tumorigenic	247
initiating	242
hematopoietic	241
transcripts	241
animal	240
antigen	240
leukemia	239
spheroids	239
subpopulation	239
cisplatin	238
crucial	238
downregulated	238
phase	238
tgf	235
crc	234
karyotype	234
suppressed	234
elevated	233
inhibitors	232
promoted	232
diseases	231
viability	231
donor	230
importantly	229
60	227
understood	227
gbm	226
stress	226
erk	225
signal	225
gastric	224
hes	223
adipogenic	221
fgf	221
initiation	221
teratoma	220
aldh	219
derivation	217
scnt	217
additionally	216
biology	216
8	215
microarray	214
repair	214
clones	212
insulin	211
metastatic	211
mirnas	211
sirna	211
blot	210
aimed	209
characterization	209
sall4	209
teratomas	209
tumorigenicity	209
muscle	208
rex1	208
immunohistochemistry	206
mesoderm	206
induces	205
membrane	205
modifications	203
exogenous	202
phenotypes	202
cd24	201
cord	201
senescence	201
vsels	201
ectopic	200
fold	200
suppression	200
tfs	199
oxygen	198
reveal	198
ebs	197
6	196
activin	191
signalling	191
inducing	190
transfected	189
targeted	188
vimentin	188
chondrogenic	187
implantation	187
abcg2	186
chemoresistance	186
colon	186
hif	185
mirna	184
molecule	183
progenitors	183
correlation	182
bfgf	181
hnscc	181
inhibit	181
transduction	181
poorly	180
tumour	180
brain	179
cxcr4	179
gt	179
parental	179
chromosome	178
glioblastoma	178
homeobox	178
invasive	178
0	177
retinoic	177
transgenic	177
xenograft	177
fusion	176
melanoma	176
bmp	175
immunohistochemical	175
nsclc	175
rat	175
trophectoderm	175
repression	174
testis	174
3d	173
bmscs	173
characterize	173
colorectal	173
transfection	172
immunoprecipitation	171
ssea4	171
unassigned	171
glioma	170
immune	170
mesc	170
microenvironment	170
spheres	170
depletion	169
extracellular	169
nanogp8	169
neurons	167
qpcr	167
aggressive	166
interactions	166
modification	166
adscs	165
largely	165
notch	165
differentiating	164
inhibits	164
oocyte	164
efficiently	163
hipscs	163
immunocytochemistry	162
overexpressed	162
h3	161
ascs	160
octamer	160
spontaneous	160
adherent	159
damage	159
dental	159
drugs	159
hepatocellular	159
nf	159
pgcs	159
pi3k	159
7	158
cardiomyocytes	158
cd73	158
conserved	158
heterogeneity	158
nodal	158
mutation	157
sequencing	157
behavior	156
collagen	156
localization	156
mutant	156
positively	156
prognostic	156
81	155
fluorescence	155
mitochondrial	155
conventional	154
female	154
morphological	154
aldh1	153
mefs	153
sensitivity	153
testicular	153
fraction	152
potentially	152
profiling	152
apoptotic	151
mesodermal	151
sex	151
snail	151
embryonal	150
injection	149
plasticity	149
vascular	149
01	148
heterogeneous	148
significance	148
structure	148
umbilical	148
accompanied	147
altered	147
autophagy	147
hypoxic	147
inducible	147
receptors	147
possess	146
characteristic	144
embryogenesis	144
enrichment	144
nucleus	144
oral	144
partially	144
activating	143
demethylation	143
differential	143
inhibiting	143
ivf	143
specimens	143
differentially	142
efficacy	142
stimulation	142
subpopulations	142
cervical	141
insights	141
adipocytes	140
axis	140
squamous	140
epcam	139
implicated	139
propose	139
conclude	138
cyclin	138
egfr	138
enhancer	138
integrin	138
fluorescent	137
primordial	137
transcript	137
10	136
acetylation	136
animals	136
μm	136
enhances	135
gscs	135
shrna	135
arrest	134
bmp4	134
telomerase	134
blotting	133
concentrations	133
fgf4	133
mcf	133
thereby	133
transplanted	133
determining	132
subset	132
maturation	131
naïve	131
esrrb	130
osteosarcoma	130
gata6	129
injected	129
ros	129
tf	129
undergo	129
assess	128
collectively	128
derivatives	128
pulp	128
bmi1	127
gata4	127
intracellular	127
notch1	127
nscs	127
rex	127
tsa	127
9	126
dimensional	126
germline	126
isolate	126
mrnas	126
repressed	126
accumulation	125
af	125
g1	125
maternal	125
notably	125
pig	125
renew	125
sorting	125
epidermal	124
haecs	124
markedly	124
treatments	124
trophoblast	124
cis	123
hipsc	123
reprogram	123
vegf	123
activator	122
contributes	122
mammary	122
mes	122
nuclei	122
rnas	122
sscs	122
suppressor	122
κb	122
epithelium	121
radiation	121
tics	121
001	120
aims	120
cd29	120
detect	120
humans	120
primed	120
bcl	119
encoding	119
peripheral	119
sequences	119
transformation	119
controlling	118
niche	118
relapse	118
supplemented	118
hypothesis	117
inflammatory	117
seq	117
subsequently	117
1α	116
aberrant	116
deficient	116
qrt	116
stimulated	116
adhesion	115
clonogenic	115
micrornas	115
phenotypic	115
conditioned	114
cytoplasmic	114
degradation	114
demonstrates	114
enhancers	114
inactivation	114
p19	114
transient	114
uc	114
viral	114
glucose	113
oscc	113
structures	113
ectoderm	112
proportion	112
vectors	112
egfp	111
endometrial	111
irradiation	111
remodeling	111
robust	111
shh	111
basal	110
lysine	110
o2	110
pathogenesis	110
remained	110
activate	109
analyze	109
epi	109
lentiviral	109
metabolic	109
microscopy	109
rats	109
caspase	108
eb	108
goat	108
impaired	108
maintains	108
mammals	108
overexpressing	108
oxidative	108
potent	108
abilities	107
autologous	107
chicken	107
cloning	107
environment	107
enzyme	107
fbs	107
mda	107
slug	107
affects	106
antibodies	106
carcinogenesis	106
defects	106
microrna	106
oct4a	106
tnbc	106
alp	105
alterations	105
binds	105
hepatic	105
lin	105
naive	105
oncogenic	105
renewing	105
scid	105
canine	104
canonical	104
carcinomas	104
cleavage	104
facilitate	104
functionally	104
h3k27me3	104
hla	104
clusters	103
extract	103
generating	103
malignancy	103
mutations	103
myocardial	103
situ	103
adenocarcinoma	102
bcscs	102
decreases	102
loci	102
mef	102
wound	102
coding	101
hedgehog	101
lgr5	101
monolayer	101
p21	101
rapidly	101
upstream	101
competence	100
immunostaining	100
transcriptome	100
2i	99
anticancer	99
knockout	99
precursor	99
verified	99
adjacent	98
antigens	98
cpg	98
mapk	98
metabolism	98
protocols	98
virus	98
β1	98
abundance	97
actin	97
bmi	97
cytokine	97
ecm	97
feeders	97
retained	97
commonly	96
d1	96
explored	96
luciferase	96
reversed	96
sox17	96
5p	95
complexes	95
hdac1	95
rapamycin	95
scs	95
tet1	95
acquired	94
deletion	94
igf	94
interference	94
localized	94
tumours	94
validated	94
xenografts	94
biomarkers	93
chemotherapeutic	93
culturing	93
hormone	93
bladder	92
ezh2	92
mtor	92
wj	92
chemical	91
dehydrogenase	91
hepatocytes	91
homeodomain	91
hypothesized	91
modulation	91
pscs	91
renal	91
women	91
locus	90
mammosphere	90
mechanistic	90
vpa	90
aging	89
circuitry	89
conversely	89
ng	89
