	POU5F1_3185
cells	12201
cell	7535
expression	6021
oct4	5624
stem	5280
differentiation	2608
genes	2373
embryonic	2364
gene	2285
pluripotency	2113
sox2	1990
cancer	1942
transcription	1929
nanog	1888
pluripotent	1777
factors	1701
nlmcategory	1645
reprogramming	1520
mouse	1515
factor	1501
protein	1362
germ	1350
induced	1338
development	1330
markers	1292
expressed	1242
embryos	1168
vitro	1076
tumor	1042
dna	854
somatic	832
renewal	788
ips	758
conclusions	705
proliferation	697
oct3	693
escs	682
promoter	659
differentiated	635
vivo	621
ipscs	617
mir	616
mice	605
tumors	601
signaling	600
marker	597
tissue	597
methylation	590
mrna	574
nuclear	570
tissues	558
transcriptional	551
molecular	537
klf4	533
myc	533
pcr	529
proteins	521
undifferentiated	503
activation	492
regulatory	489
lineage	480
4	478
cultured	477
demonstrated	477
neural	476
hescs	475
carcinoma	473
regulated	460
mechanisms	454
chromatin	447
blastocysts	445
population	444
lt	440
epigenetic	435
embryo	433
fibroblasts	432
oocytes	432
developmental	430
furthermore	429
detected	425
blastocyst	414
mesenchymal	414
stemness	407
mediated	405
esc	403
cellular	397
cscs	387
decreased	382
isolated	371
mscs	370
differentiate	364
epithelial	364
hesc	359
pathway	357
induction	352
expressing	351
clinical	345
overexpression	342
β	341
rna	336
histone	334
ipsc	334
knockdown	333
staining	328
investigated	327
genome	322
phenotype	314
disease	313
moreover	309
quot	308
complex	305
breast	302
examined	298
network	298
inhibition	293
acid	290
5	286
apoptosis	283
therapeutic	282
05	281
analyzed	280
characterized	272
mammalian	272
receptor	272
suggesting	271
assay	269
fate	267
reprogrammed	267
progenitor	266
oct4a	265
mass	263
cd44	259
genetic	258
inner	258
scnt	258
rate	255
lung	254
cd133	252
gfp	252
pou	251
bone	248
fetal	248
icm	246
colonies	244
cycle	244
pathways	244
regenerative	242
investigate	239
endogenous	237
csc	235
octamer	234
cdx2	233
testis	227
analyses	220
catenin	220
correlated	220
activated	219
inhibitor	219
regulate	219
progression	218
evaluated	215
metastasis	214
quantitative	214
medicine	213
assays	212
layers	212
preimplantation	212
regulator	212
embryonal	211
wnt	211
enhancer	209
2	208
distinct	207
lineages	207
testicular	207
ovarian	206
fibroblast	202
morphology	202
induce	200
serum	200
epiblast	199
genomic	199
cultures	198
3	197
hypoxia	197
regulating	197
underlying	196
murine	195
feeder	194
oocyte	193
regulators	193
sox	193
surface	193
transcripts	193
upregulated	193
silencing	191
exhibited	190
populations	190
enriched	189
phosphatase	189
interaction	187
msc	187
resulted	187
bovine	186
fusion	186
clones	184
emt	184
endoderm	182
exposure	182
kinase	182
lif	182
polymerase	181
